KWGON3DlOdw_000040.mp4,"subway, metro, underground"
1g3n6Zaqid8_000064.mp4,black capped chickadee calling
QMWp_fxNwqo_000330.mp4,plastic bottle crushing
OAuVRzogngc_000340.mp4,mosquito buzzing
80ffPGmYlzk_000170.mp4,mosquito buzzing
SZQi2OfjB3w_000100.mp4,eagle screaming
2zOU0NeMv7M_000095.mp4,ripping paper
1qRi4bT_t3Q_000398.mp4,opening or closing car doors
ggb93ZYIeaA_000082.mp4,mynah bird singing
sUlbABPLj7E_000047.mp4,chopping wood
JKX5mFZfLcY_000000.mp4,mouse clicking
-r-k-BvQbRM_000038.mp4,black capped chickadee calling
-nJbGyPg6BY_000060.mp4,people clapping
-k-hxP5eWko_000030.mp4,lawn mowing
MZSrOAez6-A_000005.mp4,civil defense siren
CkutJYIfghs_000030.mp4,sailing
YZRQU3bsHko_000015.mp4,opening or closing car doors
AlqCbPTpKUg_000019.mp4,ice cracking
mWe-2qfdJD4_000140.mp4,splashing water
hsBRizlT4Gw_000160.mp4,mouse pattering
A2D_eaALRug_000144.mp4,hammering nails
v9A68q_iQqo_000020.mp4,skidding
pjtJGwhmi9I_000066.mp4,running electric fan
BzOeIRpjUN4_000599.mp4,parrot talking
ROsVbzFlnp0_000024.mp4,bathroom ventilation fan running
H5iBnsKsKMM_000000.mp4,vacuum cleaner cleaning floors
EaTdesZG5PY_000260.mp4,ambulance siren
ta9gY--DRag_000024.mp4,cupboard opening or closing
NjeQbXpuIIk_000081.mp4,underwater bubbling
aosi9ropfEk_000030.mp4,printer printing
_bBUW5C5yW4_000079.mp4,elephant trumpeting
TZGKriaJKAY_000163.mp4,sharpen knife
YCA6Sr9YOG8_000369.mp4,smoke detector beeping
cgLHn7xt_GY_000130.mp4,bird wings flapping
Mi2PLjJbpQ0_000190.mp4,hammering nails
CewaO3Aug84_000080.mp4,firing muskets
Uvvl1qfsh8A_000063.mp4,baltimore oriole calling
BDEn9P9_S-s_000030.mp4,stream burbling
H6XSxmkHNxA_000030.mp4,frog croaking
2K5Px-N6BEI_000447.mp4,cat hissing
N5BAnG2zoUY_000030.mp4,pig oinking
ARwWMdPY3Hw_000029.mp4,barn swallow calling
EQrpQGyLR1Y_000002.mp4,wind chime
SwRjY1-ojAU_000030.mp4,people babbling
WW3UIOSxqpA_000061.mp4,cutting hair with electric trimmers
E-nunSOWtMs_000070.mp4,ambulance siren
c9k4tTlQwmU_000030.mp4,firing cannon
BNfeHeas6hA_000076.mp4,lions growling
gYtyV6CyBko_000030.mp4,mouse squeaking
qrZAB7XymYU_000022.mp4,elephant trumpeting
1owKdIYYYeg_000000.mp4,ocean burbling
Nr4A9fsk0bE_000034.mp4,scuba diving
-615mGonUqU_000232.mp4,baltimore oriole calling
_vt5Pxi-7BQ_000604.mp4,planing timber
5ANOPKg4-dg_000012.mp4,train wheels squealing
OgEuG5Q6SGw_000001.mp4,airplane
e5VbU4nhYa0_000003.mp4,eletric blender running
XQXsAZJqDig_000030.mp4,"pigeon, dove cooing"
SQNCsQqjuGw_000130.mp4,door slamming
N0c6P3Po5J0_000118.mp4,cuckoo bird calling
fJL5Vr3ysTY_000030.mp4,sloshing water
LSdLFRi_h-g_000090.mp4,waterfall burbling
p99Yp32hEbg_000030.mp4,owl hooting
U0Cg_t_3TdI_000030.mp4,eating with cutlery
d2yDN-nN2k0_000040.mp4,"cattle, bovinae cowbell"
DaaY_n80b2Y_000005.mp4,dog growling
BqxEWz8FCAI_000580.mp4,lighting firecrackers
064Ilsz8Fzg_000051.mp4,car engine starting
Pswmht-tZZM_000038.mp4,driving snowmobile
vHt-f5SwEyM_000019.mp4,forging swords
_AfYlb7oEsg_000330.mp4,toilet flushing
bpxK2ub-qCs_000030.mp4,"motorboat, speedboat acceleration"
_iQ2hXonRsY_000460.mp4,people belly laughing
AN_nK_tgQSc_000032.mp4,"ice cream truck, ice cream van"
SXeSsEP3ieo_000145.mp4,elk bugling
m4Dj_vTsAt0_000022.mp4,disc scratching
ND5nBdo7Lwo_000090.mp4,cap gun shooting
UYydcVnnhYo_000221.mp4,volcano explosion
BJX2fm61IKY_000030.mp4,wind rustling leaves
T5OwLsluH6A_000366.mp4,scuba diving
2XQzahrQ_tE_000075.mp4,sea waves
Vx5SUjzoLy8_000228.mp4,dinosaurs bellowing
bXTlmnjGx0Y_000107.mp4,"alligators, crocodiles hissing"
ZLX7NZF2-KE_000340.mp4,eating with cutlery
2RHarmH7DEk_000024.mp4,woodpecker pecking tree
tSX2jYLgPng_000030.mp4,dog bow-wow
De311q4Wp6Q_000030.mp4,car engine knocking
KfzH17TqnpE_000248.mp4,cutting hair with electric trimmers
heZw1TTrtTU_000080.mp4,using sewing machines
I1xnDP0v7Bs_000167.mp4,parrot talking
maxlwbbBWU8_000350.mp4,thunder
gM1DIbory6A_000120.mp4,wind noise
LHdbtxx9pMs_000340.mp4,firing muskets
G7MdRJf7kMo_000031.mp4,strike lighter
a4_rDwpDTlM_000354.mp4,underwater bubbling
gRSJoFczYEo_000030.mp4,door slamming
1_JeO9Pg1aQ_000020.mp4,cricket chirping
RAB0TWMYQHI_000000.mp4,ambulance siren
sfXt8h7KAHM_000030.mp4,pig oinking
7Hjc-4a_3t4_000504.mp4,mouse clicking
NcllrpzRk38_000041.mp4,baltimore oriole calling
nqHztbgP_4U_000100.mp4,"pigeon, dove cooing"
C9LzJZ1PpL0_000000.mp4,civil defense siren
iJ6DxdwyDeE_000064.mp4,chicken clucking
F9bJVVYgFl4_000073.mp4,lions roaring
N4QzDWQEhYE_000109.mp4,smoke detector beeping
TdpZLhPN_WM_000074.mp4,baltimore oriole calling
KdBwrU3jrHw_000613.mp4,ripping paper
VvnHyU8e1c8_000030.mp4,raining
dimiHRN4ro8_000024.mp4,sea waves
AlZUmhHgF8g_000008.mp4,chipmunk chirping
97YPMW9eNlA_000407.mp4,people slurping
iYfgk0wAc2E_000001.mp4,hammering nails
DfrOLl-Or0Q_000011.mp4,telephone bell ringing
XUlxqSC9j9s_000007.mp4,wind chime
0-Fkevc0IoA_000140.mp4,eagle screaming
WzmlUCUX6WM_000070.mp4,toilet flushing
sIvDDObKvoI_000130.mp4,splashing water
1Isq_KJHriU_000016.mp4,dog baying
DEXE_V8oBYI_000030.mp4,driving buses
fNgXgJZHxDE_000140.mp4,pumping water
KOBKIOq594g_000030.mp4,"cattle, bovinae cowbell"
FG9lLFEg__Y_000286.mp4,ice cracking
ror99LVvtFo_000192.mp4,arc welding
iE8pSulXDuc_000090.mp4,fire truck siren
gotJrqh0V3w_000030.mp4,pig oinking
8CrTpWNBiTo_000120.mp4,dog barking
DqFpx3mE9fQ_000030.mp4,crow cawing
Fl_gvQ9bPvM_000129.mp4,eletric blender running
dL8HIuBPZV4_000000.mp4,sheep bleating
iZqemiYznPQ_000454.mp4,telephone bell ringing
fGvhcD5G82M_000007.mp4,dog whimpering
5NQBuAOle3E_000008.mp4,baltimore oriole calling
N1dCXhy56po_000009.mp4,police car (siren)
lqnw0Q13tDc_000030.mp4,"pigeon, dove cooing"
KKYr8I5AxoQ_000006.mp4,sea waves
1JfwuwHV0hc_000212.mp4,volcano explosion
-gSfPQqi6nI_000030.mp4,cat meowing
diHn7q-YQEo_000061.mp4,blowtorch igniting
E9zyGJjnp6A_000250.mp4,car engine starting
bpXRRH_CxJM_000140.mp4,footsteps on snow
QPyLES56O1w_000636.mp4,people slurping
Hpqueb0nov4_000270.mp4,firing muskets
Y2iL1oaA2EE_000030.mp4,raining
C_1vUaruCYI_000030.mp4,ocean burbling
MvtQF5GsJuM_000247.mp4,people slurping
flzEpa8jtkI_000070.mp4,car engine idling
ZzK728trMw8_000021.mp4,frog croaking
8NQSvHHXAyg_000044.mp4,ice cracking
gCnOTL_Fzik_000210.mp4,ambulance siren
zt-j0_ZVzxg_000480.mp4,telephone bell ringing
19r6_MQei4M_000119.mp4,dinosaurs bellowing
MGlXtoSD6SA_000033.mp4,sea lion barking
uBaRlBqQj3A_000449.mp4,sea waves
F2-PKsD5-Vk_000010.mp4,sea waves
2vSF2Yh6o_k_000020.mp4,mouse pattering
hQ1L0ZhzGqo_000500.mp4,stream burbling
5B7d8e42ODw_000030.mp4,wind rustling leaves
pi2Vyqa-wgE_000087.mp4,dinosaurs bellowing
HClQ6AlwwVM_000006.mp4,fireworks banging
N1c73HkaxvY_000000.mp4,"cattle, bovinae cowbell"
DCftdpZ9lIs_000162.mp4,dinosaurs bellowing
617DBvWl16Y_000030.mp4,hair dryer drying
xS0uJ2FiPIQ_000004.mp4,airplane flyby
Bdz-NtAD2SU_000030.mp4,firing cannon
rmzYDIM8xsM_000028.mp4,woodpecker pecking tree
C1ZHFE6tU7o_000030.mp4,sliding door
Grnk9p9P7Qk_000017.mp4,toilet flushing
K7EITkM8vFI_000130.mp4,machine gun shooting
UWZg6DiLRgc_000080.mp4,people babbling
xtEfTSC1PKc_000187.mp4,lathe spinning
JzXBxftBmBQ_000487.mp4,ripping paper
zzvCPtdNxNo_000068.mp4,civil defense siren
eGzcSSGZzqM_000000.mp4,cap gun shooting
_snV8otOVmg_000293.mp4,squishing water
SuuJzZw2yB0_000030.mp4,duck quacking
x7f-P-XiHRg_000048.mp4,gibbon howling
030h_KwNm-g_000003.mp4,sheep bleating
bIxIx-Lgcd4_000031.mp4,arc welding
6TiZ1coebWw_000076.mp4,bathroom ventilation fan running
dAqJBtqmijc_000005.mp4,chinchilla barking
IFR7h0EFItM_000059.mp4,bathroom ventilation fan running
ZZhkohnlobs_000382.mp4,penguins braying
_tUYIyZZ2TE_000535.mp4,hedge trimmer running
okJ-HfG41YQ_000030.mp4,lawn mowing
5GnwyaS1h3Y_000041.mp4,cupboard opening or closing
eQ8CMCLS5rY_000550.mp4,using sewing machines
BaBT2r8L6E4_000013.mp4,"pigeon, dove cooing"
USlCCt8En7A_000460.mp4,people belly laughing
TxuwrWYaUD0_000000.mp4,fireworks banging
81v8YxRNnZc_000030.mp4,"subway, metro, underground"
akZYnqmKbYI_000212.mp4,smoke detector beeping
bG0PdrCdxUc_000030.mp4,pig oinking
Zs4N1ecKtLM_000286.mp4,chimpanzee pant-hooting
KlTTpDOhFUg_000063.mp4,"race car, auto racing"
OjnIP1C1hMQ_000125.mp4,firing muskets
QZpgHrKXooc_000030.mp4,thunder
5X7flUpy7Ts_000015.mp4,cow lowing
iM93yND9Ghw_000010.mp4,airplane flyby
UZ6zyRcElGw_000070.mp4,francolin calling
_2nAf41g-4k_000000.mp4,"donkey, ass braying"
Xv2Ba8LoD9U_000174.mp4,bull bellowing
hv-gJtaC_uo_000302.mp4,"electric shaver, electric razor shaving"
cocA3THl4S0_000040.mp4,eagle screaming
kcVxxsZdhds_000030.mp4,goose honking
Z8dk4edzPHg_000031.mp4,chinchilla barking
8-DsEUYJMJo_000442.mp4,cuckoo bird calling
xkm6iX4LUcQ_000182.mp4,hedge trimmer running
UltPy7eml7I_000012.mp4,mynah bird singing
4WH0ZxvF9Nw_000003.mp4,otter growling
X6DIkNFrsBg_000044.mp4,alarm clock ringing
cdEytWP8M9U_000057.mp4,air conditioning noise
PjboOZnzD5Q_000001.mp4,barn swallow calling
tf2KhTHbKLQ_000010.mp4,cheetah chirrup
scoFHRlgDjs_000009.mp4,chipmunk chirping
tta9apwVyTY_000160.mp4,cat purring
Rx8FF1eW79Y_000030.mp4,car passing by
mlW-e4gWNmM_000312.mp4,cupboard opening or closing
R5HBBqLJsCk_000247.mp4,squishing water
DE4E77nF8Mg_000030.mp4,dog whimpering
ereEhTuBlwA_000000.mp4,chainsawing trees
0N6S5OoG7Vg_000150.mp4,wind noise
ObktirfMcns_000100.mp4,cricket chirping
usfT2KJQhAc_000015.mp4,foghorn
nCiOh00fX78_000000.mp4,air horn
Y612uIsQ9HM_000012.mp4,lions roaring
fBsDFIe_TWc_000007.mp4,lighting firecrackers
6ptv5WYOzoI_000023.mp4,train whistling
dHZcD20flqY_000153.mp4,chopping food
VS81egrQqC0_000024.mp4,opening or closing car doors
SqacR4nVfWM_000030.mp4,mouse squeaking
NFjonUQRHfE_000020.mp4,splashing water
LL436Co8SA8_000519.mp4,dinosaurs bellowing
4A3_lLVLpUg_000340.mp4,helicopter
NuD6d2B3QvA_000550.mp4,dog barking
Tlzma5yXcgM_000287.mp4,writing on blackboard with chalk
7UR9hzzFevQ_000065.mp4,cat growling
g_gGgzxln3k_000150.mp4,gibbon howling
V6hMByaSFVY_000029.mp4,bull bellowing
fn41SZiLTUQ_000137.mp4,opening or closing car electric windows
l30pHj4I0Ps_000580.mp4,using sewing machines
DWLJMnVOT20_000083.mp4,popping popcorn
p3F29lRe-_c_000089.mp4,driving snowmobile
bHYb3-Qpmcc_000020.mp4,helicopter
CD5VBM6pClk_000030.mp4,sliding door
-aOxR6ILsw8_000000.mp4,car engine starting
Z19eXPsa2FU_000131.mp4,running electric fan
IlZZUe9pIcI_000178.mp4,opening or closing car electric windows
bDdf_ft5rb4_000030.mp4,dog howling
ALngpCKUzmE_000099.mp4,chimpanzee pant-hooting
n5cvuVxjDoI_000098.mp4,canary calling
-Q_UXiwWR_c_000030.mp4,car passing by
tkAY3tXAoHc_000083.mp4,dinosaurs bellowing
A7DQjMwCtI8_000270.mp4,car passing by
syn7nPwCkGU_000013.mp4,popping popcorn
8ScHkS_cqk4_000090.mp4,stream burbling
L11Wkfojbzc_000263.mp4,car engine idling
GbI7rZa22Zs_000052.mp4,otter growling
51hZovioExg_000017.mp4,cat growling
ExrHL878QsA_000039.mp4,alarm clock ringing
jbVBpTeK53M_000140.mp4,bird squawking
IvCd8eU3N7U_000005.mp4,"alligators, crocodiles hissing"
nrfhuA6L3E4_000094.mp4,sea lion barking
MxlG--30VvM_000008.mp4,car engine idling
mEnZegF952M_000150.mp4,splashing water
N4a0QKUEg90_000278.mp4,chopping food
MQEgNzMQ8mY_000099.mp4,penguins braying
IevRzGh8uMs_000134.mp4,train whistling
LPydM-Gilpg_000133.mp4,cutting hair with electric trimmers
-zNEcuo28oE_000030.mp4,reversing beeps
Q5lS9H-7UYs_000052.mp4,hammering nails
pawRXvTZnRo_000080.mp4,using sewing machines
3bC3I41ROVU_000014.mp4,sea lion barking
Zq970jchUnE_000030.mp4,sliding door
ObX2V23qOMc_000330.mp4,stream burbling
2L3tuvv5RRw_000010.mp4,lions roaring
CdCiigzp5Cw_000000.mp4,opening or closing drawers
zOfThlg_c7M_000300.mp4,door slamming
fWVfi9pAh_4_000010.mp4,"subway, metro, underground"
HwBF6_2E-xM_000020.mp4,slot machine
MdlNA0sJz38_000028.mp4,dog whimpering
XsMj8aQHWsM_000167.mp4,strike lighter
_GzKC_7QmUE_000385.mp4,driving snowmobile
3R0dqfaiV3M_000000.mp4,mouse pattering
FkiXyAHTKgY_000137.mp4,ice cracking
xa_eoYZRhbM_000210.mp4,firing muskets
HREgdi88SL0_000035.mp4,chopping food
Ckz3mjx9XwY_000000.mp4,footsteps on snow
rzxqz7XqLHA_000220.mp4,helicopter
hHbJRPjqgXQ_000090.mp4,"race car, auto racing"
CQTUoapmD_s_000030.mp4,"motorboat, speedboat acceleration"
64pq8CDbCeU_000177.mp4,"fly, housefly buzzing"
eWvOCr__m5o_000050.mp4,dog whimpering
Js0qEfM_bpE_000265.mp4,chopping wood
qbRZ67ynqp0_000050.mp4,people belly laughing
3GbIhQLCH9I_000016.mp4,horse neighing
PEbtGD3Tgpo_000062.mp4,cell phone buzzing
JJcR5SHFcEM_000030.mp4,dog whimpering
RN_qfzQUkeU_000300.mp4,cattle mooing
oDSMG0gcwzc_000165.mp4,dog baying
CZlQbIE6FXQ_000050.mp4,wind noise
jSjIdwRgqCY_000071.mp4,ripping paper
zNgXe7JOjuk_000030.mp4,fire crackling
KC-wRA_SwK0_000140.mp4,helicopter
QOqlkqTR82Q_000000.mp4,machine gun shooting
hzQyTOaBHzI_000020.mp4,raining
ncHAOlb2wgw_000019.mp4,coyote howling
Ow_c5x0VaBI_000124.mp4,black capped chickadee calling
uInycnRkFYk_000051.mp4,snake rattling
hsUwQBvZGSI_000530.mp4,bird squawking
kH6Z9sSDc3U_000000.mp4,car engine idling
yUQKcaMh0FQ_000000.mp4,whale calling
-wP6ycrwb9U_000026.mp4,"ice cream truck, ice cream van"
O9sJ92Xn1jQ_000030.mp4,mouse squeaking
QIVyLF2I7p0_000185.mp4,mosquito buzzing
4lchD4CmjDc_000010.mp4,cow lowing
UTYx0JO_65M_000260.mp4,"subway, metro, underground"
P9r8EC83Y3k_000018.mp4,goose honking
NaGTvAwqJVc_000080.mp4,"railroad car, train wagon"
BBukw6JpCeg_000070.mp4,chainsawing trees
jxS2922zU88_000053.mp4,elephant trumpeting
UrluLxHLwQM_000110.mp4,toilet flushing
SBLZADwyPPc_000057.mp4,volcano explosion
A7jC_5YqD5k_000018.mp4,mouse squeaking
QBj5dyzsJkY_000007.mp4,cricket chirping
D8G6YuWL230_000030.mp4,firing cannon
gcWV2rYemQo_000011.mp4,sloshing water
-yrglmBmErg_000225.mp4,opening or closing car doors
vf8cYm5yVy4_000026.mp4,air horn
-r4vbRkcndc_000128.mp4,sea waves
L4LgDMosfxE_000229.mp4,foghorn
unOXaB3QoYk_000170.mp4,cap gun shooting
C3OOsm-XLO4_000002.mp4,sheep bleating
WvDhN-ImtA4_000030.mp4,"pigeon, dove cooing"
uwDf4OEqxNE_000005.mp4,pig oinking
pmzYu1HZbtc_000260.mp4,mosquito buzzing
9_6Sx2Oqq7E_000376.mp4,dinosaurs bellowing
Xrvio1TAIt8_000030.mp4,"pigeon, dove cooing"
BCzUvCRiBZs_000020.mp4,machine gun shooting
IyL7GafTLfY_000030.mp4,chicken crowing
5GyhFsJoiYc_000044.mp4,otter growling
9skENGpT1_8_000000.mp4,"ice cream truck, ice cream van"
SQ-pR4Kp9kc_000010.mp4,penguins braying
TUHXmAN0Qbc_000017.mp4,francolin calling
NDLPoJsqqoA_000060.mp4,wind noise
hrgOgDvuBwc_000010.mp4,bird squawking
NIRF2ugmr9o_000030.mp4,wind rustling leaves
rnsPxfODN4M_000009.mp4,door slamming
_2hXtglCsD8_000002.mp4,snake rattling
M14YsutGzIk_000005.mp4,cuckoo bird calling
QAgy9r331v0_000030.mp4,cat caterwauling
2JpvRGz5Dq0_000001.mp4,snake rattling
EattoazXzFY_000131.mp4,squishing water
WLL4th4kUZ4_000020.mp4,fire crackling
_nKpEymxdyk_000081.mp4,penguins braying
8wsYT1PRjIg_000074.mp4,police car (siren)
wz12kR9h01M_000037.mp4,zebra braying
YqvKDLbboxE_000027.mp4,parrot talking
-d1KR2BSfHM_000065.mp4,squishing water
CSEWnDLoCNA_000021.mp4,cat hissing
xPUfnZSoAMM_000204.mp4,sea waves
YIZ4aSKT3mo_000128.mp4,volcano explosion
otb8nHcq-Oo_000480.mp4,using sewing machines
BOTMv61wlEs_000030.mp4,stream burbling
RBvHrG87Jiw_000030.mp4,cattle mooing
P-KszOT2TNw_000064.mp4,barn swallow calling
Sa_ovp-50Tc_000030.mp4,"pigeon, dove cooing"
weFQftCey64_000087.mp4,gibbon howling
G7Fr50rWppo_000040.mp4,train wheels squealing
c0Oe4MG96Zo_000007.mp4,smoke detector beeping
2z5yJ2qa_5I_000024.mp4,car passing by
LEJyA_IDpxg_000030.mp4,chicken crowing
awQP-69K3rY_000420.mp4,"bird chirping, tweeting"
NRa8ZJfoPl8_000060.mp4,opening or closing drawers
L2JwKmIw_kc_000006.mp4,horse neighing
MKikHxKeodA_000030.mp4,opening or closing drawers
OqUYjRzUis4_000120.mp4,train horning
Rc_U7B4FL14_000090.mp4,pumping water
7UCxb4nIkR8_000143.mp4,hedge trimmer running
TDNnNmgqhNI_000030.mp4,turkey gobbling
K6gTAlFe7tI_000000.mp4,door slamming
3RSmQOcI9JI_000105.mp4,slot machine
97IV2XK2l3U_000000.mp4,"ice cream truck, ice cream van"
U2Z3gH8r1hE_000160.mp4,people babbling
_UmY2aYt1YQ_000030.mp4,"race car, auto racing"
DdxiyqivyTc_000029.mp4,wind chime
LuL4ErULWR0_000087.mp4,foghorn
_2inBMAc3q0_000010.mp4,firing muskets
BS1fqEDAvh0_000330.mp4,driving buses
mMADjF3VZdU_000395.mp4,train horning
PA3y_gyX3m8_000004.mp4,"motorboat, speedboat acceleration"
52mIuqBARac_000065.mp4,elk bugling
R0bAuQ3vfgA_000030.mp4,lighting firecrackers
qkvIEmIRP4g_000030.mp4,fire truck siren
18PLoJDIvIQ_000110.mp4,bird squawking
2tXE7snh6Ak_000030.mp4,cat meowing
KvG9wcWAM88_000075.mp4,chipmunk chirping
u1WvUkJWLjI_000020.mp4,snake rattling
sWXpzTZWNAI_000030.mp4,people belly laughing
8QfmtF0FGA4_000114.mp4,arc welding
JJ9WZ407_a8_000419.mp4,foghorn
7R11YUfwU50_000080.mp4,otter growling
bciLCctZfjE_000200.mp4,cap gun shooting
dmDn2Tqsyeg_000030.mp4,hair dryer drying
qJCY09mrxtg_000216.mp4,dinosaurs bellowing
VpZ7mkQBLrY_000065.mp4,popping popcorn
fhVy75I226w_000020.mp4,telephone bell ringing
afvKRNCfIXA_000240.mp4,thunder
URosKU18wTk_000018.mp4,squishing water
WJUtEDBS0Dw_000295.mp4,dinosaurs bellowing
AMvZ3ANXNW0_000320.mp4,"railroad car, train wagon"
YBk3g_QOEFk_000268.mp4,francolin calling
rgqJFceVM2I_000066.mp4,chicken clucking
mXYRrNAJnlA_000254.mp4,people slurping
Z2GITxJJ50U_000220.mp4,cricket chirping
1mGE3y19p9g_000129.mp4,writing on blackboard with chalk
p8LUWM9izRw_000030.mp4,car engine knocking
E7CeefZM4I8_000008.mp4,magpie calling
hizN7823a6c_000030.mp4,typing on typewriter
_MBO8MBhMXg_000450.mp4,"bird chirping, tweeting"
IiHqZH0Nfdw_000002.mp4,woodpecker pecking tree
02UvvE1oA1I_000030.mp4,goat bleating
E3r12yZc9gk_000104.mp4,strike lighter
v9SgeyyfYv0_000030.mp4,"pigeon, dove cooing"
rJg75xog4hs_000029.mp4,spraying water
0bobzCB2ObQ_000076.mp4,tractor digging
II0KddTM6H0_000105.mp4,turkey gobbling
chjb1YwdgS4_000250.mp4,cap gun shooting
-LxtesAXWIU_000032.mp4,sea waves
nRZ4Vi-4qMQ_000000.mp4,"vehicle horn, car horn, honking"
_-7I00cZUE0_000064.mp4,"motorboat, speedboat acceleration"
NqecEAJGCLA_000021.mp4,chipmunk chirping
PlF1Z9YWZck_000029.mp4,elephant trumpeting
Fr0UnYeFVW0_000010.mp4,pumping water
lVW2CqsHJ4Y_000030.mp4,driving motorcycle
DqQT03hOLA4_000240.mp4,waterfall burbling
-7YESdyyHVw_000010.mp4,"cattle, bovinae cowbell"
UqMeR5Erq8I_000030.mp4,chicken crowing
TpJdup-AdIA_000016.mp4,train horning
v_oFiTzjGN8_000010.mp4,skidding
DvuXNSkGMes_000007.mp4,goat bleating
NEL02rjm79A_000074.mp4,dinosaurs bellowing
COhPkkb8I0c_000096.mp4,cat growling
5V0xKS-FGMk_000030.mp4,reversing beeps
Qm7qy9cJcO8_000023.mp4,penguins braying
HtnBcjEudhY_000300.mp4,goose honking
xkFCVO11M5Y_000000.mp4,splashing water
SynYfHkxtRc_000058.mp4,chinchilla barking
h9nNUlpuh0U_000020.mp4,bird squawking
jzaDcRQkQEA_000089.mp4,parrot talking
leIanf9R2R0_000230.mp4,typing on computer keyboard
bDhHoUJ76f4_000055.mp4,hail
-wQ8El8J_dE_000030.mp4,sliding door
bqmWNU5oLZM_000007.mp4,crow cawing
lsO-MyEOBsk_000175.mp4,chopping food
1FJvkhl--e0_000825.mp4,lathe spinning
3uLmjElob2Q_000004.mp4,cuckoo bird calling
kqC9pgKN--c_000365.mp4,ripping paper
CW_UrQzAqzU_000025.mp4,canary calling
onFOsXThkQY_000010.mp4,frog croaking
-NCa3eFLULw_000221.mp4,dinosaurs bellowing
QJG6m9_iLBc_000182.mp4,hedge trimmer running
SGb_Uw_pKzk_000070.mp4,bird wings flapping
8QiTQN5reqs_000218.mp4,parrot talking
JHFAwMOuqk4_000110.mp4,goose honking
4-X3c59e3Hk_000053.mp4,airplane flyby
YTV9OVmgbBQ_000084.mp4,coyote howling
_U8kAFAm8tQ_000030.mp4,lighting firecrackers
t6WCPvOtL6k_000169.mp4,strike lighter
o1T_hzWDymk_000254.mp4,mynah bird singing
RxhbTLS3rNo_000002.mp4,dog growling
9Ti98L4PRCo_000017.mp4,reversing beeps
2Fdau5KTEls_000030.mp4,"race car, auto racing"
ubuhm_JjGBo_000020.mp4,people belly laughing
S1glY1D9qDU_000035.mp4,hedge trimmer running
AwJ8orGuOXg_000000.mp4,driving buses
tyb7vH0Bcu0_000380.mp4,splashing water
DlaEUR5O_iY_000010.mp4,car engine knocking
DyhLzsWaXcE_000027.mp4,dog bow-wow
HoO07sydAZI_000030.mp4,"bird chirping, tweeting"
JVjDa0NmfeE_000012.mp4,cat hissing
dTV7UbA_QB8_000003.mp4,whale calling
BxwBO7QkroA_000080.mp4,fireworks banging
xtU4NZPuylU_000000.mp4,fireworks banging
pOfr9zC3OIc_000439.mp4,bathroom ventilation fan running
0F04c_rY4aw_000000.mp4,dog howling
kuihSZXsIJ4_000030.mp4,car engine knocking
-kephM41AwA_000333.mp4,electric grinder grinding
VQbC7Oth7wQ_000030.mp4,typing on computer keyboard
SgUdzDdeO78_000017.mp4,door slamming
n9PJa0BvCLc_000016.mp4,missile launch
KiCOEV4Rbos_000002.mp4,cat caterwauling
QVPPz-WQEiY_000125.mp4,ice cracking
qKaQMUDOwRg_000090.mp4,opening or closing car doors
VoQu9t04E6w_000055.mp4,lions growling
p-sW444HGf8_000000.mp4,driving snowmobile
r9Jipt2O64s_000050.mp4,blowtorch igniting
MON5q_Vvgx8_000062.mp4,fox barking
g3J2VYx8zYE_000060.mp4,train whistling
XuaJVdMCCoU_000030.mp4,dog barking
VxYQ_7maGQg_000030.mp4,turkey gobbling
KVuoi20iigU_000280.mp4,lighting firecrackers
CIiA39U8UTw_000030.mp4,fire truck siren
PEbtGD3Tgpo_000078.mp4,cell phone buzzing
mhhqLEAF-jA_000037.mp4,foghorn
-79qo5MUYBk_000207.mp4,train whistling
GDXalnUbHYY_000031.mp4,ferret dooking
WcPOGKf6RE8_000110.mp4,people babbling
70RN67npErE_000008.mp4,air horn
kqcMkJGvx-E_000104.mp4,police radio chatter
CxSALNdzjKs_000125.mp4,blowtorch igniting
JefjXywAVzs_000181.mp4,telephone bell ringing
cAcUuNgYYr4_000082.mp4,air horn
WMXkrLwPVCU_000098.mp4,cheetah chirrup
23J1LFGj910_000064.mp4,planing timber
L7n3LkVpkwo_000030.mp4,car engine knocking
_259c5CKaTU_000005.mp4,fox barking
fmSvZ3RR8YY_000380.mp4,machine gun shooting
Cb2k9JwDkDQ_000030.mp4,goose honking
A7SolJSMhEI_000034.mp4,"ice cream truck, ice cream van"
BiNbPvdPthY_000030.mp4,dog whimpering
qHdv60Yqxms_000010.mp4,whale calling
b2JRI-RVw9U_000030.mp4,vacuum cleaner cleaning floors
17yDXvJTdeo_000603.mp4,people slurping
Pair_NsHdTc_000030.mp4,driving motorcycle
_bCTc6OBaM0_000208.mp4,opening or closing car doors
9PEyCM-BrG4_000024.mp4,hedge trimmer running
pMslr--gpnk_000050.mp4,hedge trimmer running
O97enrnp0MY_000328.mp4,planing timber
_CSKpoaeeAc_000014.mp4,alarm clock ringing
JxSX1loqkvA_000053.mp4,otter growling
gBq3ufewetU_000420.mp4,writing on blackboard with chalk
7-z44NWB-84_000170.mp4,gibbon howling
p-C-Nal08lU_000030.mp4,helicopter
8FB9Cb00yTs_000065.mp4,mynah bird singing
pkdT-CS1jzw_000020.mp4,fire crackling
Qzld9zDqrHI_000079.mp4,forging swords
